SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CollegeTier,CGPA_Tier,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,PlacementStatus
0.005947742049894115,-0.17236675971458562,0.3726607227892775,0.5208938190281408,-0.35607166200578316,0.3737122412177784,0.04466568549410927,-0.25528305247778205,0.13517651082511925,-1.1924372227635474,-0.5993082351973016,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.9582685961624089,0.0033026246302102474,-0.7397986837397916,0.18842669959843636,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.498545566417111,0.01775296436192341,-0.12999690068089464,-0.2832209324005939,0.07031910443562135,-0.20720824507055752,-0.29058897552458496,0.09476151760085326,-0.12769708616160208,0.02172013653513388,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,-2.032584967135172,-1.0415962358515238,-0.9441977115999036,-1.0398115410723896,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.6792340312914122,1.6499055037380774,1.6203976628184509,1.4314896280754885,1.568281128514922,1.549223188602395,1.5193615121069282,1.5423234123422753,-0.22490557707241135,0.7767862297021605,-1.5928506401037803,0.929481843314422,0.5702842890495985,-1.380121193956957,0.5305477919573262,1.8318756304732444,1.3165794147316356,0.1729771619799352,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-1.5240729475631538,-1.5445352030493875,-1.6297294821820656,-1.1283619466573243,-1.7418416529403469,-1.3445032816068783,-1.3944762740007728,-1.4519470478628855,-1.109607286670826,-0.5379305212666021,0.7767862297021605,-0.6068091573150837,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-0.6114420512026978,-0.6497591631708733,-0.19473460944616056,-1.0707106163093916,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.2127072947003052,-0.13103638491534475,-0.22064007868371222,0.29114674719136,-0.06907787690099221,-0.02720471410797381,0.2736200881410218,0.06219923201214367,0.10425020529727032,-0.016222280942950418,-0.5993082351973016,0.379232325473613,-0.259004115764104,1.5873279541100205,1.4374590972985013,-0.002380801517351435,1.7012632729130281,0.505177213226343,2.1427932083388064,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.309043012806725,-1.3213511791334858,-1.3990013927203468,-1.481187806978096,-1.3318505313620737,-1.4590509831285225,-1.5743690189376336,-0.8576853358689225,-1.1328020158167134,-0.5474161256361225,0.7767862297021605,-1.5928506401037803,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-1.3727686133093804,-0.7803715207310903,-0.3433884478898781,-0.7926189391763743,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.3000563958727155,-0.07317386019640709,-0.09703574504350626,-0.4145049734501833,0.19331644090910216,-0.23993615979102723,-0.1761117742011287,-0.3773916234354459,-0.11223393339767693,-0.9742683222645647,-0.5993082351973016,-0.6068091573150837,-1.44749007484263,-1.4638030410712453,0.028668951670771974,-1.6180849499882002,0.0033026246302102474,-0.8203195128968056,0.149802855552184,0.7878843819202731,-0.4163307776507948,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,3.0255274746090963,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.3367630262905526,0.01775296436192341,0.31497870042384907,0.422430788240948,0.6279070297820727,0.9464507488259986,0.6252286350630667,0.30641637392746995,0.467634295249502,1.3212479351595015,2.1528806946016226,0.379232325473613,-0.259004115764104,1.5873279541100205,0.028668951670771974,2.0954968362877295,-0.5191468056106565,0.7343518808270746,0.6750871345812162,0.7878843819202731,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.6014152536830799,0.41452456243463753,0.49626505642948415,0.6275621023809312,0.28351448765632326,0.5455337935002449,0.9686602390334362,0.13546437458674168,0.45217114248557755,-0.32924722513714116,0.7767862297021605,1.3652738082623097,-0.259004115764104,1.5873279541100205,0.028668951670771974,-0.01083998554075974,0.525752054871077,-0.03369295113213349,1.0922246502807422,-1.2692217575918279,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.8412563347575585,1.456050007375511,1.493340014460483,0.6357673549465318,1.3576912261913994,0.5455337935002449,1.2712071282454294,0.9088186573186103,1.0861604058064942,1.311762330789981,0.7767862297021605,-0.6068091573150837,2.117967802392948,1.5873279541100205,1.4374590972985013,-0.35766653050047026,0.6563644124312933,-0.18854069951100558,0.8373072795754757,-1.2692217575918279,-0.4163307776507948,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.598506386517302,-1.2138922046554592,-2.0005424831026843,-0.923230632517341,-0.9956578116678896,-1.614508578050753,-1.5334843041792556,-0.9228099070463431,-1.1869230504904502,-1.1734660140245052,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-1.3643094292859728,-1.825270381212824,-0.6406961247773135,-0.5145272620433571,-1.2692217575918279,-0.4163307776507948,-2.0945943164772105,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.3827602169328799,-0.552606207867603,-0.08879545613415935,-0.3570682054909878,-0.40527059659517634,-0.6081252003963111,-0.7076130660600336,-0.8088419074858574,-0.3132549193286997,-0.8130130479827099,-1.9754027000967636,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.84829920385811,-2.2171074538934743,-1.0494941804975366,-0.07421543991608025,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
-0.3000563958727155,-0.5278079829880582,-0.05583430049677095,0.4552517985033461,0.04571963714092403,-0.23175418111090998,-0.48683560636479634,0.029636946423432634,-0.09677078063375247,-0.5948441474837272,0.7767862297021605,1.3652738082623097,-0.259004115764104,1.5873279541100205,1.4374590972985013,-0.33228897843024774,1.3094262002323769,0.24503299594983705,-0.07421543991608025,-1.2692217575918279,1.1107178719167152,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,2.2692865513753646,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
0.14654423785217335,-0.36248648379109394,-0.3854458568706542,-0.7673308337709542,-0.19207521337447372,-0.411757712073493,-0.3232967473312869,-0.8983881928548102,-0.25140230827300053,-0.5569017300056442,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.25615632221957896,0.26452733975064335,-0.6592778545827781,-0.6844721758468677,-1.2692217575918279,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.8045497043397206,-1.0981671552175845,-1.1435524365305867,-1.1447724517885234,-0.7660627835840563,-1.1890456866846477,-1.1328140995471583,-0.8251230502802122,-0.9085863007398038,-0.4051320600933084,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,-1.380121193956957,-0.6029828671792907,0.6563644124312933,-1.024718540756917,-0.23643558491033978,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.23751844101835556,0.8112961605073502,0.10897147769017178,0.3157625048881575,0.5131095157401557,-0.18266230903020506,0.17549677272091685,0.5017900874597319,0.2820764620824044,-0.6991857955484584,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-0.01083998554075974,-0.6497591631708733,0.05302178796003547,-0.46817864918785407,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,2.4673868458649673,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.27059996944242076,0.13347801379979873,0.04304916641539498,0.5290990715937399,-0.36427148443734847,0.41462213461836606,0.26544314518934653,0.005215232231900443,0.14290808720708148,-0.7940418392436678,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-0.4467593760108234,-1.380121193956957,-1.0259420683496694,-1.302820950971957,-1.3777714070607467,-0.9162152401243819,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.035404168480188104,0.059083339161163546,0.3314592782425429,0.32396775745375667,0.05391945957248932,0.07916100873355181,0.06101957139745985,-0.14131505291729632,0.1506396635890437,1.7386145274184235,2.1528806946016226,-0.6068091573150837,-0.259004115764104,1.5873279541100205,1.4374590972985013,0.9535069931277054,-1.4334333085321738,0.5113711231614985,0.5205917583962066,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,1.8207249431146058,-0.5597078131123727,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
0.3450334083965689,0.21613876339828048,0.3396995671518898,0.7424356382993224,0.7263048989608576,0.05461507269320008,0.42080506127118,0.7541478007722369,0.47536587163146427,0.9323381560091435,2.1528806946016226,0.379232325473613,0.929481843314422,1.5873279541100205,1.4374590972985013,1.2411192499235637,1.7012632729130281,0.23264517607952795,1.2003714136102484,0.7878843819202731,-0.4163307776507948,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,3.7211876975632454,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.9451462001420006,-1.445342303531209,-1.225955325624058,-1.4319562915844997,-1.676243073487823,-1.3199573455665266,-1.4844226464692032,-1.411244190876997,-1.3028966962198858,-0.07313590716007552,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-1.4638030410712453,0.028668951670771974,0.02299675055287108,-1.5640456660923907,-1.3282201275795071,-1.0784353851186421,-1.2692217575918279,-1.9433794272183047,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.209082192706534,-0.22196320947367454,-0.26184152323044824,0.29114674719136,0.1687169736144063,-0.12538845826938363,-0.4623047775097697,-0.027347053356810595,-0.003991864050203646,-0.2438767858114535,-0.5993082351973016,-1.5928506401037803,-1.44749007484263,-0.4467593760108234,0.028668951670771974,-1.1105339085837451,-1.0415962358515238,-1.080463730173311,-0.9780133905983855,-1.2692217575918279,-0.4163307776507948,-0.6009021626476926,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,-3.280812980000001,3.280812980000001,1
0.3284926441845363,0.960085509784619,0.8670780573501042,0.7424356382993224,0.8657018802974704,0.6682634737020064,0.8868908095166819,0.5750552300343298,0.8078236560558484,1.7386145274184235,0.7767862297021605,0.379232325473613,-0.259004115764104,0.5702842890495985,1.4374590972985013,0.09067022274013152,0.7869767699915107,0.331747735042006,0.7832338979107232,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,2.70058068202954,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.7013760737832708,1.6792340312914122,1.5510220368259129,1.6203976628184509,1.5954860767067973,1.568281128514922,1.549223188602395,1.5193615121069282,1.5191286831963886,-0.025707885312470816,0.7767862297021605,-0.6068091573150837,0.929481843314422,1.5873279541100205,1.4374590972985013,0.35290492746576735,0.0033026246302102474,0.23883908601468248,1.2235457200379996,0.7878843819202731,1.1107178719167152,0.8927899911818254,1.238374177734053,-1.2383741777340527,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.5240729475631538,-1.4701405284107532,-1.234195614533405,-1.7929874044708705,-1.7910405875297393,-1.6390545140911057,-1.2799990726773165,-1.7938510465443434,-1.4343334947132464,-0.09210711589911766,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,-0.01083998554075974,-0.6497591631708733,0.022052238284260967,-1.2483802989221522,-1.2692217575918279,1.1107178719167152,-2.0945943164772105,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,2.8590479790603625,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.0893677979380518,0.8608926102664398,1.3038133695454996,0.7096146280369257,0.9722995719078221,0.9137228341055281,0.9277755242750597,1.120473513645227,0.8851394198754721,-0.8130130479827099,2.1528806946016226,1.3652738082623097,0.929481843314422,0.5702842890495985,1.4374590972985013,1.0296396493383742,1.7012632729130281,0.19548171646859802,1.277619101702753,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,3.623584524592596,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,3.1935175624644225,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,1.7866464904952646,-0.6115892584442557,-0.5888813154287486,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
-0.9037942896119183,-1.1808279048160664,-0.8633826136127856,-0.7673308337709542,-1.233452662183288,-0.6163071790764284,-0.8547980391901925,-1.0367779066068288,-0.9085863007398038,0.5529139812283059,-0.5993082351973016,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,-0.01083998554075974,1.8318756304732444,1.384712424018339,1.3239677145582565,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,3.01010521149391,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,1.8702352939255553,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,-0.899995418716579,0.899995418716579,0.30480250050705415,-0.30480250050705404,1
1.0397455053019524,1.2245999084997603,1.064844991174433,1.0378247306608976,0.9558999270446915,1.3391857254716348,1.2957379571004553,1.1286140850424045,1.024307794750795,0.7331404642492043,2.1528806946016226,-0.6068091573150837,-0.259004115764104,-0.4467593760108234,0.028668951670771974,0.5136294239105108,1.8318756304732444,-0.03369295113213349,0.09572947388743044,0.7878843819202731,1.1107178719167152,0.8927899911818254,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,-0.2953309021784835,-0.33221430140765806,2.9961465150078923,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,2.2317480512401824,-0.5492317792325947,-0.5597078131123727,1.6350843089425295,-0.5888813154287486,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-0.6639532085374406,-0.569138357787299,-0.8551423247034386,-0.48835224654057713,-0.4544695311845688,-0.6653990511571334,-0.15158094534610211,-0.40181333762697885,-0.4446917178220604,-1.2398652446111522,0.7767862297021605,1.3652738082623097,0.929481843314422,0.5702842890495985,0.028668951670771974,0.6235988162148092,1.8318756304732444,1.0564351974551296,0.12662854912443278,0.7878843819202731,1.1107178719167152,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,3.984113230306416,-0.2953309021784835,-0.33221430140765806,-0.3337620490156055,-0.631959709208006,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,2.6245551827229376,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
-1.4000172159729063,-0.9163135061009235,-0.8633826136127856,-1.1365671992229243,-1.0940556808466753,-1.328139324246644,-0.8302672103351659,-1.533352761834661,-1.0554862519970896,0.1829754108169888,-0.5993082351973016,-0.6068091573150837,-0.259004115764104,-2.480846706131667,-1.380121193956957,-0.18002366600891143,-1.4334333085321738,-0.5911448452960741,-1.325627987014657,0.7878843819202731,-1.9433794272183047,-0.6009021626476926,-0.8075103777032687,0.8075103777032688,-0.27596982855324204,-0.40528707595076774,-0.37029073289840775,-0.33052087888549153,-0.4406671336389502,-0.2687314054743415,-0.2509968824161884,3.386032388157095,-0.33221430140765806,-0.3337620490156055,1.5823793596798044,-0.34976677807577555,-0.5346920803216352,-0.3131343355532714,-0.3810169458744299,-0.44807925314163494,-0.5492317792325947,-0.5597078131123727,-0.6115892584442557,1.6981350465703384,1.1111167670453599,-1.11111676704536,0.30480250050705415,-0.30480250050705404,1
